            * stm32f103 clock and reset test - super simple version
            Transient Analysis  Fri Mar  7 21:10:58  2025
--------------------------------------------------------------------------------
Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
0	1.0000000e-09	3.3000000e+00	0.0000000e+00	0.0000000e+00	
1	1.0851200e-09	3.3000000e+00	0.0000000e+00	0.0000000e+00	
2	1.2553600e-09	3.3000000e+00	0.0000000e+00	0.0000000e+00	
3	1.5958400e-09	3.3000000e+00	0.0000000e+00	0.0000000e+00	
4	2.2768000e-09	3.3000000e+00	0.0000000e+00	0.0000000e+00	
5	3.6387200e-09	3.3000000e+00	0.0000000e+00	0.0000000e+00	
6	6.3625600e-09	3.3000000e+00	0.0000000e+00	0.0000000e+00	
7	1.1810240e-08	3.3000000e+00	0.0000000e+00	0.0000000e+00	
8	2.2705600e-08	3.3000000e+00	0.0000000e+00	0.0000000e+00	
9	4.4496320e-08	3.3000000e+00	0.0000000e+00	0.0000000e+00	
10	8.0519793e-08	3.3000000e+00	0.0000000e+00	0.0000000e+00	
11	1.0000000e-07	3.3000000e+00	0.0000000e+00	0.0000000e+00	
12	1.0564429e-07	3.3000000e+00	0.0000000e+00	0.0000000e+00	
13	1.1693287e-07	3.3000000e+00	0.0000000e+00	0.0000000e+00	
14	1.3951004e-07	3.3000000e+00	0.0000000e+00	0.0000000e+00	
15	1.8466437e-07	3.3000000e+00	0.0000000e+00	0.0000000e+00	
16	2.7497304e-07	3.3000000e+00	0.0000000e+00	0.0000000e+00	
17	4.0310486e-07	3.3000000e+00	0.0000000e+00	0.0000000e+00	
18	5.7244304e-07	3.3000000e+00	0.0000000e+00	0.0000000e+00	
19	7.6856570e-07	3.3000000e+00	0.0000000e+00	0.0000000e+00	
20	1.0000000e-06	3.3000000e+00	0.0000000e+00	0.0000000e+00	
21	1.0270340e-06	3.3000000e+00	0.0000000e+00	0.0000000e+00	
22	1.0811019e-06	3.3000000e+00	0.0000000e+00	0.0000000e+00	
23	1.1892378e-06	3.3000000e+00	0.0000000e+00	0.0000000e+00	
24	1.4055095e-06	3.3000000e+00	0.0000000e+00	0.0000000e+00	
25	1.8380530e-06	3.3000000e+00	0.0000000e+00	0.0000000e+00	
26	2.7031400e-06	3.3000000e+00	0.0000000e+00	0.0000000e+00	
27	4.2292184e-06	3.3000000e+00	0.0000000e+00	0.0000000e+00	
28	6.2177121e-06	3.3000000e+00	0.0000000e+00	0.0000000e+00	
29	9.0969111e-06	3.3000000e+00	0.0000000e+00	0.0000000e+00	
30	1.0000000e-05	3.3000000e+00	0.0000000e+00	0.0000000e+00	
31	1.0482463e-05	3.3000000e+00	0.0000000e+00	0.0000000e+00	
32	1.1447389e-05	3.3000000e+00	0.0000000e+00	0.0000000e+00	
33	1.3377241e-05	3.3000000e+00	0.0000000e+00	0.0000000e+00	
34	1.7236944e-05	3.3000000e+00	0.0000000e+00	0.0000000e+00	
35	2.2057295e-05	3.3000000e+00	0.0000000e+00	0.0000000e+00	
36	3.1697996e-05	3.3000000e+00	0.0000000e+00	0.0000000e+00	
37	4.1697996e-05	3.3000000e+00	0.0000000e+00	0.0000000e+00	
38	5.1697996e-05	3.3000000e+00	0.0000000e+00	0.0000000e+00	
39	6.1697996e-05	3.3000000e+00	0.0000000e+00	0.0000000e+00	
40	7.1697996e-05	3.3000000e+00	0.0000000e+00	0.0000000e+00	
41	8.1697996e-05	3.3000000e+00	0.0000000e+00	0.0000000e+00	
42	9.1697996e-05	3.3000000e+00	0.0000000e+00	0.0000000e+00	
43	1.0169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
44	1.1169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
45	1.2169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
46	1.3169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
47	1.4169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
48	1.5169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
49	1.6169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
50	1.7169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
51	1.8169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
52	1.9169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
53	2.0169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
54	2.1169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
55	2.2169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
56	2.3169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
57	2.4169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
58	2.5169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
59	2.6169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
60	2.7169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
61	2.8169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
62	2.9169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
63	3.0169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
64	3.1169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
65	3.2169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
66	3.3169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
67	3.4169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
