            * stm32f103 clock and reset test - super simple version
            Transient Analysis  Fri Mar  7 21:10:58  2025
--------------------------------------------------------------------------------
Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
0	1.0000000e-09	3.2770215e-13	3.2737478e-16	3.2737478e-16	
1	1.0851200e-09	3.5818979e-13	3.5783343e-16	3.5783343e-16	
2	1.2553600e-09	4.2482530e-13	4.2441709e-16	4.2441709e-16	
3	1.5958400e-09	5.9855696e-13	5.9846356e-16	5.9846356e-16	
4	2.2768000e-09	1.1892918e-12	1.2065757e-15	1.2065757e-15	
5	3.6387200e-09	4.2897235e-12	4.9333849e-15	4.9333849e-15	
6	6.3625600e-09	3.0396968e-11	5.2096214e-14	5.2096214e-14	
7	1.1810240e-08	3.3319776e-10	1.0394968e-12	1.0394968e-12	
8	2.2705600e-08	4.4320915e-09	2.6847349e-11	2.6847349e-11	
9	4.4496320e-08	6.3096206e-08	7.5408394e-10	7.5408394e-10	
10	8.0519793e-08	6.1438975e-07	1.2714195e-08	1.2714195e-08	
11	1.0000000e-07	1.3258725e-06	3.1184968e-08	3.1184968e-08	
12	1.0564429e-07	1.6379757e-06	4.0203262e-08	4.0203262e-08	
13	1.1693287e-07	2.3628950e-06	6.2207307e-08	6.2207307e-08	
14	1.3951004e-07	4.5304301e-06	1.3776577e-07	1.3776577e-07	
15	1.8466437e-07	1.2967764e-05	5.1801962e-07	5.1801962e-07	
16	2.7497304e-07	5.7204998e-05	3.5049685e-06	3.5049685e-06	
17	4.0310486e-07	2.2308003e-04	1.9958477e-05	1.9958477e-05	
18	5.7244304e-07	7.3318558e-04	9.1488504e-05	9.1488504e-05	
19	7.6856570e-07	1.8984185e-03	3.1016083e-04	3.1016083e-04	
20	1.0000000e-06	4.2694226e-03	8.8552453e-04	8.8552453e-04	
21	1.0270340e-06	4.6317917e-03	9.8413516e-04	9.8413516e-04	
22	1.0811019e-06	5.3912741e-03	1.1961565e-03	1.1961565e-03	
23	1.1892378e-06	7.1218798e-03	1.7153004e-03	1.7153004e-03	
24	1.4055095e-06	1.1452447e-02	3.1930795e-03	3.1930795e-03	
25	1.8380530e-06	2.3667086e-02	8.3023135e-03	8.3023135e-03	
26	2.7031400e-06	6.2164650e-02	2.9204810e-02	2.9204810e-02	
27	4.2292184e-06	1.7281586e-01	1.0562427e-01	1.0562427e-01	
28	6.2177121e-06	3.8964022e-01	2.8072144e-01	2.8072144e-01	
29	9.0969111e-06	8.2424011e-01	6.6572259e-01	6.6572259e-01	
30	1.0000000e-05	9.8637481e-01	8.1478205e-01	8.1478205e-01	
31	1.0482463e-05	1.0762471e+00	8.9987504e-01	8.9987504e-01	
32	1.1447389e-05	1.2529663e+00	1.0721872e+00	1.0721872e+00	
33	1.3377241e-05	1.5729924e+00	1.4068962e+00	1.4068962e+00	
34	1.7236944e-05	2.0731996e+00	1.9551860e+00	1.9551860e+00	
35	2.2057295e-05	2.5016561e+00	2.4248165e+00	2.4248165e+00	
36	3.1697996e-05	2.9763405e+00	2.9452204e+00	2.9452204e+00	
37	4.1697996e-05	3.1737780e+00	3.1616185e+00	3.1616185e+00	
38	5.1697996e-05	3.2507782e+00	3.2460512e+00	3.2460512e+00	
39	6.1697996e-05	3.2807936e+00	3.2789424e+00	3.2789424e+00	
40	7.1697996e-05	3.2925243e+00	3.2918034e+00	3.2918034e+00	
41	8.1697996e-05	3.2970664e+00	3.2967900e+00	3.2967900e+00	
42	9.1697996e-05	3.2988765e+00	3.2987591e+00	3.2987591e+00	
43	1.0169800e-04	3.2995396e+00	3.2995074e+00	3.2995074e+00	
44	1.1169800e-04	3.2998437e+00	3.2998145e+00	3.2998145e+00	
45	1.2169800e-04	3.2999152e+00	3.2999228e+00	3.2999228e+00	
46	1.3169800e-04	3.2999909e+00	3.2999732e+00	3.2999732e+00	
47	1.4169800e-04	3.2999727e+00	3.2999875e+00	3.2999875e+00	
48	1.5169800e-04	3.3000126e+00	3.2999961e+00	3.2999961e+00	
49	1.6169800e-04	3.2999823e+00	3.2999984e+00	3.2999984e+00	
50	1.7169800e-04	3.3000149e+00	3.2999988e+00	3.2999988e+00	
51	1.8169800e-04	3.2999849e+00	3.3000007e+00	3.3000007e+00	
52	1.9169800e-04	3.3000141e+00	3.2999987e+00	3.2999987e+00	
53	2.0169800e-04	3.2999865e+00	3.3000014e+00	3.3000014e+00	
