            * stm32f103 clock and reset test - super simple version
            Transient Analysis  Fri Mar  7 21:10:58  2025
--------------------------------------------------------------------------------
Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
0	1.0000000e-09	3.3000000e-04	3.2934165e-07	3.2868460e-10	
1	1.0851200e-09	3.5808960e-04	3.5976102e-07	3.5924633e-10	
2	1.2553600e-09	4.1426880e-04	4.2537057e-07	4.2594313e-10	
3	1.5958400e-09	5.2662720e-04	5.8520480e-07	5.9763515e-10	
4	2.2768000e-09	7.5134400e-04	1.0192365e-06	1.1427308e-09	
5	3.6387200e-09	1.2007776e-03	2.3439759e-06	3.4267244e-09	
6	6.3625600e-09	2.0996448e-03	6.8139687e-06	1.5846662e-08	
7	1.1810240e-08	3.8973792e-03	2.2986863e-05	9.6408819e-08	
8	2.2705600e-08	7.4928480e-03	8.3877033e-05	6.7024215e-07	
9	4.4496320e-08	1.4683786e-02	3.1682863e-04	4.9151017e-06	
10	8.0519793e-08	2.6571532e-02	1.0126051e-03	2.7697882e-05	
11	1.0000000e-07	3.3000000e-02	1.5438059e-03	5.1081843e-05	
12	1.0564429e-07	3.4862616e-02	1.7214869e-03	6.0128892e-05	
13	1.1693287e-07	3.8587849e-02	2.0937853e-03	8.0102964e-05	
14	1.3951004e-07	4.6038313e-02	2.9378902e-03	1.3218833e-04	
15	1.8466437e-07	6.0939243e-02	5.0041171e-03	2.9270561e-04	
16	2.7497304e-07	9.0741102e-02	1.0505838e-02	8.8945641e-04	
17	4.0310486e-07	1.3302460e-01	2.1018996e-02	2.4936028e-03	
18	5.7244304e-07	1.8890620e-01	3.8869336e-02	6.1769962e-03	
19	7.6856570e-07	2.5362668e-01	6.3958472e-02	1.2797214e-02	
20	1.0000000e-06	3.3000000e-01	9.8200416e-02	2.3804590e-02	
21	1.0270340e-06	3.3892121e-01	1.0250535e-01	2.5331320e-02	
22	1.0811019e-06	3.5676363e-01	1.1121172e-01	2.8470928e-02	
23	1.1892378e-06	3.9244847e-01	1.2917148e-01	3.5253604e-02	
24	1.4055095e-06	4.6381814e-01	1.6700475e-01	5.0700077e-02	
25	1.8380530e-06	6.0655750e-01	2.4871036e-01	8.8145934e-02	
26	2.7031400e-06	8.9203620e-01	4.2849998e-01	1.8333779e-01	
27	4.2292184e-06	1.3956421e+00	7.7707529e-01	3.9695937e-01	
28	6.2177121e-06	2.0518450e+00	1.2667780e+00	7.3579644e-01	
29	9.0969111e-06	3.0019807e+00	2.0228559e+00	1.3148459e+00	
30	1.0000000e-05	3.3000000e+00	2.2697249e+00	1.5150566e+00	
31	1.0482463e-05	3.3000000e+00	2.3620027e+00	1.6152694e+00	
32	1.1447389e-05	3.3000000e+00	2.4999433e+00	1.7945319e+00	
33	1.3377241e-05	3.3000000e+00	2.6486728e+00	2.0568362e+00	
34	1.7236944e-05	3.3000000e+00	2.8388562e+00	2.4167701e+00	
35	2.2057295e-05	3.3000000e+00	2.9990724e+00	2.7255620e+00	
36	3.1697996e-05	3.3000000e+00	3.1785107e+00	3.0668292e+00	
37	4.1697996e-05	3.3000000e+00	3.2522028e+00	3.2093361e+00	
38	5.1697996e-05	3.3000000e+00	3.2817110e+00	3.2643932e+00	
39	6.1697996e-05	3.3000000e+00	3.2925689e+00	3.2863381e+00	
40	7.1697996e-05	3.3000000e+00	3.2973566e+00	3.2944704e+00	
41	8.1697996e-05	3.3000000e+00	3.2987509e+00	3.2980234e+00	
42	9.1697996e-05	3.3000000e+00	3.2997004e+00	3.2990691e+00	
43	1.0169800e-04	3.3000000e+00	3.2997215e+00	3.2997789e+00	
44	1.1169800e-04	3.3000000e+00	3.3000311e+00	3.2997881e+00	
45	1.2169800e-04	3.3000000e+00	3.2998912e+00	3.3000285e+00	
46	1.3169800e-04	3.3000000e+00	3.3000624e+00	3.2999129e+00	
47	1.4169800e-04	3.3000000e+00	3.2999334e+00	3.3000528e+00	
48	1.5169800e-04	3.3000000e+00	3.3000530e+00	3.2999440e+00	
49	1.6169800e-04	3.3000000e+00	3.2999520e+00	3.3000458e+00	
50	1.7169800e-04	3.3000000e+00	3.3000411e+00	3.2999581e+00	
51	1.8169800e-04	3.3000000e+00	3.2999639e+00	3.3000365e+00	
52	1.9169800e-04	3.3000000e+00	3.3000313e+00	3.2999675e+00	
53	2.0169800e-04	3.3000000e+00	3.2999726e+00	3.3000286e+00	
54	2.1169800e-04	3.3000000e+00	3.3000239e+00	3.2999746e+00	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
55	2.2169800e-04	3.3000000e+00	3.2999791e+00	3.3000225e+00	
56	2.3169800e-04	3.3000000e+00	3.3000182e+00	3.2999801e+00	
57	2.4169800e-04	3.3000000e+00	3.2999841e+00	3.3000177e+00	
58	2.5169800e-04	3.3000000e+00	3.3000140e+00	3.2999843e+00	
59	2.6169800e-04	3.3000000e+00	3.2999878e+00	3.3000139e+00	
60	2.7169800e-04	3.3000000e+00	3.3000107e+00	3.2999876e+00	
61	2.8169800e-04	3.3000000e+00	3.2999906e+00	3.3000110e+00	
62	2.9169800e-04	3.3000000e+00	3.3000082e+00	3.2999902e+00	
63	3.0169800e-04	3.3000000e+00	3.2999928e+00	3.3000087e+00	
64	3.1169800e-04	3.3000000e+00	3.3000063e+00	3.2999923e+00	
65	3.2169800e-04	3.3000000e+00	3.2999944e+00	3.3000069e+00	
66	3.3169800e-04	3.3000000e+00	3.3000049e+00	3.2999938e+00	
67	3.4169800e-04	3.3000000e+00	3.2999957e+00	3.3000055e+00	
68	3.5169800e-04	3.3000000e+00	3.3000038e+00	3.2999951e+00	
69	3.6169800e-04	3.3000000e+00	3.2999967e+00	3.3000044e+00	
70	3.7169800e-04	3.3000000e+00	3.3000029e+00	3.2999961e+00	
71	3.8169800e-04	3.3000000e+00	3.2999974e+00	3.3000035e+00	
72	3.9169800e-04	3.3000000e+00	3.3000023e+00	3.2999969e+00	
73	4.0169800e-04	3.3000000e+00	3.2999980e+00	3.3000028e+00	
74	4.1169800e-04	3.3000000e+00	3.3000018e+00	3.2999975e+00	
75	4.2169800e-04	3.3000000e+00	3.2999984e+00	3.3000023e+00	
76	4.3169800e-04	3.3000000e+00	3.3000014e+00	3.2999980e+00	
77	4.4169800e-04	3.3000000e+00	3.2999988e+00	3.3000018e+00	
78	4.5169800e-04	3.3000000e+00	3.3000011e+00	3.2999984e+00	
79	4.6169800e-04	3.3000000e+00	3.2999990e+00	3.3000015e+00	
80	4.7169800e-04	3.3000000e+00	3.3000009e+00	3.2999987e+00	
81	4.8169800e-04	3.3000000e+00	3.2999992e+00	3.3000012e+00	
82	4.9000000e-04	3.3000000e+00	3.3000007e+00	3.2999990e+00	
83	4.9100000e-04	2.9700000e+00	3.1742859e+00	3.2528569e+00	
84	4.9300000e-04	2.3100000e+00	2.8113605e+00	3.0755103e+00	
85	4.9700000e-04	9.9000000e-01	1.8302243e+00	2.4170910e+00	
86	5.0000000e-04	0.0000000e+00	1.0315042e+00	1.7838858e+00	
87	5.0072119e-04	0.0000000e+00	9.0722381e-01	1.6421208e+00	
88	5.0216357e-04	0.0000000e+00	7.3374518e-01	1.3992722e+00	
89	5.0504833e-04	0.0000000e+00	5.6080535e-01	1.0699299e+00	
90	5.0831320e-04	0.0000000e+00	4.2014608e-01	8.0580763e-01	
91	5.1144089e-04	0.0000000e+00	3.1967487e-01	6.0958793e-01	
92	5.1769626e-04	0.0000000e+00	1.8118570e-01	3.4785473e-01	
93	5.2568170e-04	0.0000000e+00	8.7778918e-02	1.6668022e-01	
94	5.3300842e-04	0.0000000e+00	4.4515285e-02	8.6098371e-02	
95	5.4082796e-04	0.0000000e+00	2.2225482e-02	4.1682110e-02	
96	5.4803139e-04	0.0000000e+00	1.1157933e-02	2.2011863e-02	
97	5.5515375e-04	0.0000000e+00	6.1679680e-03	1.1238728e-02	
98	5.6234067e-04	0.0000000e+00	2.9432636e-03	6.0863547e-03	
99	5.6934872e-04	0.0000000e+00	1.7794190e-03	3.0268655e-03	
100	5.7633122e-04	0.0000000e+00	7.6377107e-04	1.7686023e-03	
101	5.8356276e-04	0.0000000e+00	5.4300249e-04	7.8388764e-04	
102	5.9092955e-04	0.0000000e+00	1.5676815e-04	5.1079539e-04	
103	5.9830328e-04	0.0000000e+00	1.8005344e-04	1.6916353e-04	
104	6.0490776e-04	0.0000000e+00	1.5159808e-05	1.7132913e-04	
105	6.1206406e-04	0.0000000e+00	7.5108159e-05	2.5960835e-05	
106	6.1983875e-04	0.0000000e+00	-1.767692e-05	6.5033151e-05	
107	6.2778801e-04	0.0000000e+00	3.6934352e-05	-1.277832e-05	
108	6.3689821e-04	0.0000000e+00	-2.135370e-05	3.1143412e-05	
109	6.4689821e-04	0.0000000e+00	2.2966409e-05	-1.905398e-05	
