                 * stm32f103 power system test - debug version
                 Transient Analysis  Fri Mar  7 17:48:33  2025
--------------------------------------------------------------------------------
Index   time            v(vdd)          v(vdd_int)      v(vok)          
--------------------------------------------------------------------------------
0	1.0000000e-09	3.3000000e-04	7.0197830e-08	0.0000000e+00	
1	1.0840119e-09	3.5772393e-04	7.6590732e-08	0.0000000e+00	
2	1.2520357e-09	4.1317180e-04	9.0367413e-08	0.0000000e+00	
3	1.5880834e-09	5.2406752e-04	1.2386583e-07	0.0000000e+00	
4	2.2601787e-09	7.4585898e-04	2.1464074e-07	0.0000000e+00	
5	3.6043694e-09	1.1894419e-03	4.9128589e-07	0.0000000e+00	
6	6.2927506e-09	2.0766077e-03	1.4248216e-06	0.0000000e+00	
7	1.1669513e-08	3.8509394e-03	4.8117875e-06	0.0000000e+00	
8	2.2423038e-08	7.3996026e-03	1.7656614e-05	0.0000000e+00	
9	4.3930089e-08	1.4496929e-02	6.7560553e-05	0.0000000e+00	
10	8.6944189e-08	2.8691582e-02	2.6367407e-04	0.0000000e+00	
11	1.0000000e-07	3.3000000e-02	3.4850822e-04	0.0000000e+00	
12	1.0860282e-07	3.5838931e-02	4.1335074e-04	0.0000000e+00	
13	1.2580846e-07	4.1516792e-02	5.5317254e-04	0.0000000e+00	
14	1.6021974e-07	5.2872514e-02	8.9341483e-04	0.0000000e+00	
15	2.2904230e-07	7.5583959e-02	1.8140919e-03	0.0000000e+00	
16	3.2904230e-07	1.0858396e-01	3.7145095e-03	0.0000000e+00	
17	4.2904230e-07	1.4158396e-01	6.2696548e-03	0.0000000e+00	
18	5.2904230e-07	1.7458396e-01	9.4657438e-03	0.0000000e+00	
19	6.2904230e-07	2.0758396e-01	1.3289283e-02	0.0000000e+00	
20	7.2904230e-07	2.4058396e-01	1.7727062e-02	0.0000000e+00	
21	8.2904230e-07	2.7358396e-01	2.2766150e-02	0.0000000e+00	
22	9.2904230e-07	3.0658396e-01	2.8393888e-02	0.0000000e+00	
23	1.0000000e-06	3.3000000e-01	3.2737795e-02	0.0000000e+00	
24	1.0100000e-06	3.3330000e-01	3.3375931e-02	0.0000000e+00	
25	1.0300000e-06	3.3990000e-01	3.4663505e-02	0.0000000e+00	
26	1.0700000e-06	3.5310000e-01	3.7306184e-02	0.0000000e+00	
27	1.1500000e-06	3.7950000e-01	4.2858816e-02	0.0000000e+00	
28	1.2500000e-06	4.1250000e-01	5.0293357e-02	0.0000000e+00	
29	1.3500000e-06	4.4550000e-01	5.8266117e-02	0.0000000e+00	
30	1.4500000e-06	4.7850000e-01	6.6765765e-02	0.0000000e+00	
31	1.5500000e-06	5.1150000e-01	7.5781207e-02	0.0000000e+00	
32	1.6500000e-06	5.4450000e-01	8.5301586e-02	0.0000000e+00	
33	1.7500000e-06	5.7750000e-01	9.5316271e-02	0.0000000e+00	
34	1.8500000e-06	6.1050000e-01	1.0581485e-01	0.0000000e+00	
35	1.9500000e-06	6.4350000e-01	1.1678715e-01	0.0000000e+00	
36	2.0500000e-06	6.7650000e-01	1.2822318e-01	0.0000000e+00	
37	2.1500000e-06	7.0950000e-01	1.4011319e-01	0.0000000e+00	
38	2.2500000e-06	7.4250000e-01	1.5244762e-01	0.0000000e+00	
39	2.3500000e-06	7.7550000e-01	1.6521711e-01	0.0000000e+00	
40	2.4500000e-06	8.0850000e-01	1.7841251e-01	0.0000000e+00	
41	2.5500000e-06	8.4150000e-01	1.9202483e-01	0.0000000e+00	
42	2.6500000e-06	8.7450000e-01	2.0604532e-01	0.0000000e+00	
43	2.7500000e-06	9.0750000e-01	2.2046538e-01	0.0000000e+00	
44	2.8500000e-06	9.4050000e-01	2.3527658e-01	0.0000000e+00	
45	2.9500000e-06	9.7350000e-01	2.5047071e-01	0.0000000e+00	
46	3.0500000e-06	1.0065000e+00	2.6603969e-01	0.0000000e+00	
47	3.1500000e-06	1.0395000e+00	2.8197564e-01	0.0000000e+00	
48	3.2500000e-06	1.0725000e+00	2.9827083e-01	0.0000000e+00	
49	3.3500000e-06	1.1055000e+00	3.1491770e-01	0.0000000e+00	
50	3.4500000e-06	1.1385000e+00	3.3190883e-01	0.0000000e+00	
51	3.5500000e-06	1.1715000e+00	3.4923700e-01	0.0000000e+00	
52	3.6500000e-06	1.2045000e+00	3.6689509e-01	0.0000000e+00	
53	3.7500000e-06	1.2375000e+00	3.8487617e-01	0.0000000e+00	
54	3.8500000e-06	1.2705000e+00	4.0317343e-01	0.0000000e+00	

Index   time            v(vdd)          v(vdd_int)      v(vok)          
--------------------------------------------------------------------------------
55	3.9500000e-06	1.3035000e+00	4.2178022e-01	0.0000000e+00	
56	4.0500000e-06	1.3365000e+00	4.4069002e-01	0.0000000e+00	
57	4.1500000e-06	1.3695000e+00	4.5989645e-01	0.0000000e+00	
58	4.2500000e-06	1.4025000e+00	4.7939327e-01	0.0000000e+00	
59	4.3500000e-06	1.4355000e+00	4.9917436e-01	0.0000000e+00	
60	4.4500000e-06	1.4685000e+00	5.1923374e-01	0.0000000e+00	
61	4.5500000e-06	1.5015000e+00	5.3956555e-01	0.0000000e+00	
62	4.6500000e-06	1.5345000e+00	5.6016405e-01	0.0000000e+00	
63	4.7500000e-06	1.5675000e+00	5.8102363e-01	0.0000000e+00	
64	4.8500000e-06	1.6005000e+00	6.0213880e-01	0.0000000e+00	
65	4.9500000e-06	1.6335000e+00	6.2350417e-01	0.0000000e+00	
66	5.0500000e-06	1.6665000e+00	6.4511448e-01	0.0000000e+00	
67	5.1500000e-06	1.6995000e+00	6.6696456e-01	0.0000000e+00	
68	5.2500000e-06	1.7325000e+00	6.8904937e-01	0.0000000e+00	
69	5.3500000e-06	1.7655000e+00	7.1136398e-01	0.0000000e+00	
70	5.4500000e-06	1.7985000e+00	7.3390353e-01	0.0000000e+00	
71	5.5500000e-06	1.8315000e+00	7.5666330e-01	0.0000000e+00	
72	5.6500000e-06	1.8645000e+00	7.7963865e-01	0.0000000e+00	
73	5.7500000e-06	1.8975000e+00	8.0282504e-01	0.0000000e+00	
74	5.8500000e-06	1.9305000e+00	8.2621802e-01	0.0000000e+00	
75	5.9500000e-06	1.9635000e+00	8.4981325e-01	0.0000000e+00	
76	6.0500000e-06	1.9965000e+00	8.7360648e-01	0.0000000e+00	
77	6.1500000e-06	2.0295000e+00	8.9759352e-01	0.0000000e+00	
78	6.2500000e-06	2.0625000e+00	9.2177031e-01	0.0000000e+00	
79	6.3500000e-06	2.0955000e+00	9.4613284e-01	0.0000000e+00	
80	6.4500000e-06	2.1285000e+00	9.7067721e-01	0.0000000e+00	
81	6.5500000e-06	2.1615000e+00	9.9539959e-01	0.0000000e+00	
82	6.6500000e-06	2.1945000e+00	1.0202962e+00	0.0000000e+00	
83	6.7500000e-06	2.2275000e+00	1.0453635e+00	0.0000000e+00	
84	6.8500000e-06	2.2605000e+00	1.0705977e+00	0.0000000e+00	
85	6.9500000e-06	2.2935000e+00	1.0959954e+00	0.0000000e+00	
86	7.0500000e-06	2.3265000e+00	1.1215532e+00	0.0000000e+00	
87	7.1500000e-06	2.3595000e+00	1.1472676e+00	0.0000000e+00	
88	7.2500000e-06	2.3925000e+00	1.1731354e+00	0.0000000e+00	
89	7.3500000e-06	2.4255000e+00	1.1991534e+00	0.0000000e+00	
90	7.4500000e-06	2.4585000e+00	1.2253183e+00	0.0000000e+00	
91	7.5500000e-06	2.4915000e+00	1.2516271e+00	0.0000000e+00	
92	7.6500000e-06	2.5245000e+00	1.2780768e+00	0.0000000e+00	
93	7.7500000e-06	2.5575000e+00	1.3046644e+00	0.0000000e+00	
94	7.8500000e-06	2.5905000e+00	1.3313870e+00	0.0000000e+00	
95	7.9500000e-06	2.6235000e+00	1.3582417e+00	0.0000000e+00	
96	8.0500000e-06	2.6565000e+00	1.3852258e+00	0.0000000e+00	
